id,score
846,0.7614181
848,0.75051016
850,0.79580903
852,0.7656357
853,0.74182594
857,0.75071865
858,0.7384935
867,0.75686896
869,0.7207792
872,0.6057355
876,0.7327839
879,0.73278123
880,0.6626557
884,0.72718936
885,0.7551416
888,0.77945447
889,0.77479607
890,0.67867833
893,0.646332
902,0.68830097
903,0.59980357
906,0.69552577
911,0.76534724
913,0.6811309
914,0.7891224
922,0.6832375
924,0.7538632
925,0.7003595
928,0.7060736
931,0.6742415
932,0.75404584
942,0.6944971
945,0.7919537
949,0.7524863
958,0.74194515
963,0.6723576
964,0.7365094
968,0.6814384
972,0.7534425
982,0.79791933
983,0.7448446
987,0.79964006
988,0.7770956
993,0.7484436
1001,0.7837812
1012,0.71180385
1023,0.7572141
1030,0.7296492
1033,0.72718114
1035,0.7471106
1037,0.76973516
1039,0.62368965
1041,0.76635534
1047,0.6447603
1052,0.7821065
1053,0.7634647
1058,0.735173
1062,0.73853105
1064,0.74200594
1066,0.69286686
1073,0.7432803
1076,0.7283635
1077,0.7376326
1078,0.77535206
1079,0.740947
1081,0.7501024
1086,0.74407136
1097,0.7161942
1099,0.6776531
1101,0.74774855
1103,0.75595534
1105,0.6369282
1108,0.73888695
1114,0.6405712
1119,0.74313605
1126,0.75561255
1133,0.7683833
1134,0.78746873
1139,0.7732609
1147,0.72333485
1157,0.70279956
1160,0.7267716
1168,0.7437544
1171,0.74257725
1172,0.72672224
1174,0.6803253
1177,0.6999093
1178,0.76280445
1179,0.63633406
1185,0.687821
1190,0.73632133
1198,0.73146284
1203,0.7311408
1206,0.7236428
1210,0.7259591
1215,0.7514334
1220,0.75311005
1228,0.76018476
1237,0.70183325
1238,0.71161723
1239,0.6087514
1244,0.5870844
1245,0.76002645
1248,0.7510859
1249,0.76150995
1255,0.6881783
1256,0.75830084
1261,0.64749575
1269,0.72135913
1278,0.7458621
1289,0.7730342
1292,0.7985196
1293,0.76350373
1295,0.71843404
1303,0.73538846
1316,0.65038884
1341,0.59576863
1343,0.62872994
1349,0.6889731
1350,0.7453281
1355,0.664052
1357,0.73151743
1367,0.7237681
1369,0.75441545
1372,0.6624016
1380,0.7405428
1381,0.6580428
1383,0.6590567
1384,0.7513857
1386,0.7557757
1387,0.8010731
1389,0.6254322
1391,0.7637423
1396,0.6250295
1403,0.6611362
1413,0.66713977
1418,0.7705392
1422,0.67135507
1423,0.7040806
1427,0.73837966
1429,0.7925638
1434,0.7124055
1437,0.7572771
1443,0.7262698
1449,0.7411301
1457,0.7128837
1459,0.7558386
1461,0.6771959
1462,0.742882
1465,0.7613959
1467,0.7383141
1468,0.7022972
1469,0.78064287
1477,0.7612651
1478,0.6904237
1480,0.6619969
1485,0.7679621
1488,0.73485625
1496,0.7494027
1500,0.7136016
1509,0.65215737
1514,0.72536993
1515,0.6588427
1516,0.73023826
1517,0.72676647
1525,0.6326396
1527,0.66134226
1536,0.8126214
1540,0.73069066
1541,0.7740456
1546,0.68916225
1550,0.7482208
1553,0.7592165
1557,0.7207942
1558,0.758169
1566,0.60424984
1572,0.61171263
1580,0.66496414
1588,0.80086124
1589,0.6866405
1599,0.73770785
1603,0.6833173
1616,0.6264698
1617,0.69275
1618,0.737121
1626,0.6965817
1637,0.5942114
1641,0.75123835
1643,0.7329345
1659,0.6946454
1660,0.67260504
1666,0.7925186
1667,0.6908443
1668,0.73642594
1670,0.68636924
1674,0.74882346
1675,0.74972653
1678,0.7291077
1687,0.73834467
1694,0.69769114
1699,0.7698056
1704,0.6719475
1705,0.80401677
1709,0.7302441
1712,0.7813406
1713,0.77518016
1721,0.7818098
1730,0.7673237
1740,0.6194674
1746,0.7655455
1747,0.7563282
1758,0.7242034
1761,0.7450882
1765,0.7648733
1779,0.61845577
1794,0.634118
1796,0.7448051
1802,0.78621083
1803,0.7668565
1808,0.7423339
1809,0.7237038
1813,0.7293304
1814,0.65440094
1824,0.7241378
1835,0.6879898
1851,0.65714437
1852,0.80514574
1863,0.69226515
1869,0.71972066
1870,0.76404315
1874,0.8024093
1876,0.6404401
1879,0.77109474
1890,0.7248208
1892,0.73809904
1894,0.792262
1895,0.74602175
1899,0.78230274
1902,0.7684082
1910,0.64782876
1920,0.6884141
1922,0.76822567
1926,0.7438085
1927,0.7309797
1928,0.7351109
1935,0.79139966
1937,0.7904849
1948,0.71589833
1954,0.69727874
1957,0.68387115
1964,0.7515695
1967,0.6759469
1972,0.71864235
1977,0.68307847
1978,0.78429794
1985,0.76613164
1997,0.70917755
2008,0.7854622
2013,0.76083446
2015,0.6791106
2017,0.80942094
2018,0.77108747
2024,0.6810528
2034,0.76844144
2036,0.6707546
2040,0.77136964
2042,0.7874491
2044,0.5969647
2048,0.67994905
2054,0.6477397
2060,0.75831854
2067,0.69973475
2072,0.73398244
2075,0.6725295
2079,0.7486715
2083,0.62537783
2086,0.6804706
2099,0.6880592
2100,0.67460424
2118,0.7785772
2119,0.79967564
2120,0.7398456
2124,0.75489604
2125,0.7675129
2137,0.7206893
2146,0.76466644
2148,0.7647223
2154,0.7580792
2165,0.6826384
2169,0.6337303
2171,0.7763102
2177,0.7577885
2182,0.6899336
2184,0.70346236
2185,0.7203785
2187,0.76307756
2193,0.7586693
2196,0.6923363
2202,0.80491835
2204,0.736478
2207,0.74142885
2212,0.73645216
2215,0.810279
2219,0.80649847
2221,0.69081354
2226,0.76344824
2231,0.72940594
2249,0.60418826
2253,0.6352749
2256,0.6574772
2261,0.758668
2262,0.8125776
2268,0.738541
2271,0.839837
2281,0.75585896
2285,0.76485467
2288,0.6959854
2292,0.7266643
2317,0.7034375
2322,0.80467707
2323,0.78381157
2332,0.66389316
2334,0.7647494
2352,0.6911962
2357,0.7874233
2359,0.76768154
2361,0.7550684
2372,0.8185154
2376,0.80114096
2386,0.74341923
2392,0.70203716
2395,0.78790694
2396,0.74241
2397,0.79147214
2399,0.7055746
2400,0.7448147
2403,0.7028354
2409,0.67434114
2423,0.7367824
2425,0.54455847
2431,0.75716776
2432,0.6339498
2433,0.7349986
2434,0.7568642
2441,0.73934513
2446,0.7589907
2463,0.81768835
2470,0.59586316
2478,0.64639395
2481,0.75050306
2483,0.76592773
2486,0.7286771
2503,0.7109188
2509,0.739483
2510,0.73450917
2521,0.68569374
2522,0.7305358
2525,0.7121822
2528,0.6690169
2529,0.661098
2530,0.7253884
2544,0.7229158
2555,0.73836863
2560,0.73085666
2566,0.6852835
2574,0.67267764
2576,0.7462612
2578,0.78002137
2580,0.78922284
2588,0.7796214
2589,0.75493973
2590,0.7026607
2591,0.75427264
2598,0.67619085
2602,0.6898363
2603,0.5958422
2604,0.7391981
2610,0.68087435
2613,0.73270845
2619,0.647801
2624,0.75911796
2625,0.6403326
2627,0.73799264
2630,0.72226274
2632,0.65980285
2633,0.7669605
2637,0.66798633
2638,0.77338684
2639,0.67043555
2645,0.70250225
2648,0.6147897
2651,0.7494973
2652,0.7431009
2654,0.7123546
2656,0.719122
2663,0.7290893
2667,0.619809
2673,0.749745
2675,0.77382934
2676,0.72897536
2677,0.731829
2691,0.74911237
2699,0.5661524
2700,0.50651664
2704,0.748817
2707,0.7518278
2714,0.74678636
2724,0.7111815
2730,0.7672611
2732,0.7319032
2733,0.76181906
2742,0.5697415
2743,0.74673474
2748,0.72157437
2765,0.7078135
2766,0.7579178
2770,0.6942517
2772,0.7277358
2773,0.6909181
2774,0.64955795
2775,0.6591465
2777,0.7535113
2785,0.6837233
2786,0.76822406
2787,0.7126997
2794,0.6322952
2800,0.70619094
2802,0.64014983
2803,0.7913473
2804,0.7543442
2807,0.62902826
2811,0.81203794
2822,0.7691574
2823,0.7225797
2832,0.73313206
2833,0.7792352
2834,0.72125167
2854,0.77013963
2855,0.65041643
2856,0.77626723
2858,0.7417109
2860,0.74182826
2866,0.793574
2878,0.7703851
2879,0.75506413
2884,0.75530744
2888,0.82997215
2892,0.78886515
2894,0.80881375
2897,0.7360629
2899,0.78642476
2901,0.7774368
2908,0.74848545
2916,0.6723367
2922,0.74100864
2923,0.7725849
2929,0.68130237
2934,0.64018995
2950,0.7560742
2966,0.82322896
2967,0.72948587
2977,0.69689244
2979,0.7995672
2989,0.80655634
2992,0.77543336
3002,0.75690955
3013,0.6768944
3016,0.7859481
3022,0.6920781
3025,0.8062889
3026,0.83456343
3031,0.64135927
3040,0.73391545
3048,0.68767387
3053,0.7888478
3059,0.72308946
3079,0.7696851
3080,0.72064495
3084,0.5511245
3088,0.75540715
3095,0.6542023
3099,0.8232693
3100,0.76545495
3102,0.76720816
3118,0.7678995
3121,0.72755086
3124,0.68140167
3136,0.7366047
3139,0.6365586
3153,0.672255
3159,0.54133564
3162,0.6592132
3163,0.6558859
3172,0.696723
3176,0.59969497
3187,0.7487085
3191,0.74542016
3212,0.75012124
3221,0.6934983
3222,0.71375185
3227,0.66398287
3228,0.7487513
3230,0.60986793
3238,0.7527708
3243,0.75732654
3244,0.76649684
3249,0.76794136
3257,0.6177039
3262,0.71012247
3263,0.7605905
3266,0.7313879
3267,0.62683797
3268,0.77155
3270,0.7631532
3277,0.65004605
3284,0.7346716
3288,0.6304052
3291,0.6757404
3298,0.71969783
3306,0.74098855
3308,0.7624607
3312,0.68791956
3315,0.7824798
3317,0.81489503
3327,0.75988144
3329,0.580269
3334,0.73619634
3341,0.7910893
3343,0.8245088
3344,0.712348
3352,0.7546721
3356,0.7633852
3357,0.59655225
3359,0.78499573
3362,0.71991163
3369,0.76437753
3373,0.68350047
3376,0.78318745
3386,0.6956765
3396,0.73729485
3401,0.77615005
3402,0.6347669
3403,0.6651481
3404,0.6886467
3407,0.6389182
3409,0.66331655
3411,0.74630165
3414,0.6124691
3416,0.7434341
3417,0.6272442
3421,0.78799236
3432,0.6698535
3435,0.6330943
3437,0.7902876
3439,0.63638645
3458,0.6731054
3473,0.72770846
3475,0.7297309
3490,0.7645061
3493,0.7699547
3506,0.7903441
3507,0.7477001
3511,0.7229236
3513,0.7349213
3517,0.75839746
3522,0.71126544
3531,0.7147314
3532,0.8002387
3540,0.74298555
3550,0.7643945
3552,0.6949754
3558,0.73541075
3562,0.7833173
3565,0.66882116
3568,0.67769784
3569,0.78482074
3570,0.74971867
3575,0.75987595
3579,0.76304984
3583,0.80018127
3585,0.6931178
3586,0.7186098
3594,0.765798
3598,0.7833285
3604,0.79137677
3609,0.7795158
3610,0.76086324
3612,0.71284455
3614,0.7053242
3625,0.77936214
3631,0.7547402
3634,0.67962664
3639,0.7569291
3647,0.7918537
3655,0.7394263
3656,0.7553541
3661,0.776335
3667,0.7532776
3669,0.6592158
3671,0.7529535
3677,0.7276588
3687,0.6748522
3693,0.7457267
3694,0.72097474
3697,0.71331304
3707,0.71512085
3715,0.76327056
3719,0.7620586
3721,0.74832106
3722,0.76842535
3735,0.70333797
3737,0.6452175
3741,0.74403715
3748,0.68033355
3749,0.75815254
3751,0.7667492
3754,0.7804493
3757,0.7846159
3765,0.6831523
3777,0.7714955
3778,0.70415545
3787,0.7498395
3790,0.7635457
3792,0.7644625
3806,0.7610574
3811,0.76408017
3814,0.7894035
3819,0.74184245
3821,0.77710336
3831,0.784004
3835,0.7484928
3839,0.6816741
3846,0.7471765
3848,0.7529834
3851,0.68844545
3854,0.5976822
3860,0.78521264
3861,0.6219228
3866,0.80933666
3867,0.6443878
3871,0.7668175
3877,0.74092406
3878,0.7570193
3879,0.7477996
3880,0.67186224
3884,0.7375008
3894,0.7384975
3895,0.5994224
3899,0.619664
3913,0.6449053
3915,0.7052515
3917,0.71425587
3920,0.7393254
3930,0.7088884
3932,0.7290189
3936,0.63384515
3940,0.6400533
3941,0.77130985
3944,0.73799837
3960,0.7398677
3963,0.79026264
3966,0.7590376
3984,0.7381999
3985,0.8221011
3989,0.75897855
3992,0.79021233
3993,0.7675456
3994,0.7163115
3997,0.6334759
3998,0.7504251
4000,0.76649225
4003,0.65248454
4006,0.7698576
4010,0.73385876
4021,0.5878648
4024,0.6930852
4027,0.6837225
4031,0.73724973
4040,0.7797467
4041,0.7657177
4045,0.7049441
4056,0.744679
4061,0.7230293
4062,0.6972751
4065,0.7652145
4077,0.826347
4089,0.7371097
4102,0.6659484
4103,0.7004879
4111,0.7373451
4113,0.7413807
4121,0.7836427
4122,0.7462005
4123,0.76381534
4127,0.74019915
4130,0.74876624
4135,0.73763627
4141,0.71920395
4148,0.659847
4154,0.74450886
4166,0.67537403
4168,0.7314081
4177,0.77884007
4182,0.6835436
4195,0.63515496
4210,0.7853618
4213,0.72739077
4221,0.684398
4222,0.7990473
4223,0.750964
4227,0.7966665
4233,0.7532562
4242,0.7302887
4243,0.7104572
4251,0.7152492
4268,0.7331479
4270,0.7946454
4271,0.77304995
4273,0.674384
4278,0.76898694
4280,0.761264
4284,0.7315634
4285,0.7113739
4286,0.52696216
4292,0.7211031
4293,0.8005438
4315,0.6189795
4324,0.7570761
4329,0.73276997
4333,0.7195792
4336,0.77544206
4353,0.6731953
4359,0.7745728
4360,0.67455256
4361,0.5730124
4362,0.6099065
4366,0.7797311
4369,0.7296084
4380,0.6650675
4382,0.6696221
4388,0.7454569
4396,0.73052835
4401,0.78453714
4402,0.7043823
4406,0.74440175
4416,0.71815807
4418,0.7573163
4419,0.7252269
4420,0.7688462
4423,0.697476
4424,0.78120553
4425,0.74986756
4429,0.75040287
4432,0.745588
4434,0.77563447
4442,0.61291754
4450,0.7742277
4455,0.71564937
4457,0.74779034
4459,0.67075425
4466,0.71282333
4470,0.6250961
4475,0.63976187
4480,0.7315397
4481,0.75982505
4482,0.666401
4484,0.75224304
4485,0.67444164
4487,0.70085734
4506,0.64481634
4510,0.7695612
4511,0.69772196
4517,0.75785893
4523,0.74331105
4528,0.7763842
4529,0.65742
4534,0.76462793
4536,0.8130163
4544,0.77765906
4547,0.7037536
4551,0.75279385
4553,0.7579836
4560,0.7778306
4561,0.7472449
4563,0.7560328
4569,0.7849316
4580,0.6936215
4591,0.7572773
4594,0.8060105
4595,0.7820194
4601,0.75832874
4605,0.7673467
4608,0.65188235
4614,0.80498147
4621,0.75524366
4623,0.76503456
4630,0.75041544
4634,0.69993323
4649,0.8223561
4661,0.633592
4669,0.75204545
4678,0.7148644
4681,0.7263394
4682,0.48389632
4687,0.78791374
4691,0.7711474
4709,0.7595907
4714,0.83220667
4718,0.81032246
4721,0.8024591
4726,0.7398537
4728,0.73560184
4735,0.7536941
4736,0.667868
4740,0.75055677
4749,0.78952676
4754,0.8058688
4756,0.73156166
4759,0.77218723
4760,0.6653644
4768,0.7323477
4773,0.8151467
4779,0.82386327
4780,0.7317065
4781,0.79553694
4787,0.66137993
4793,0.74853456
4794,0.76670784
4795,0.7601968
4796,0.76552844
4798,0.6924748
4806,0.7637429
4827,0.7152542
4833,0.7509601
4841,0.7302654
4842,0.70838183
4859,0.8068692
4860,0.7379039
4861,0.78127503
4863,0.74882114
4870,0.7403838
4887,0.7108945
4888,0.7595519
4889,0.6645777
4898,0.5985042
4900,0.78838545
4910,0.6772322
4917,0.6571968
4919,0.7168959
4923,0.6746263
4925,0.74943423
4931,0.70851177
4941,0.7487777
4943,0.6917824
4953,0.67341256
4960,0.6651121
4966,0.67994976
4974,0.60578036
4976,0.74780345
4985,0.7680389
4986,0.6226572
4989,0.6900555
4991,0.725978
5012,0.70622134
5014,0.8058058
5018,0.71417063
5019,0.6111969
5021,0.6134603
5023,0.7263378
5026,0.6785946
5027,0.72850335
5028,0.71504885
5029,0.7611509
5033,0.73078084
5042,0.7162793
5043,0.8371202
5045,0.6870012
5047,0.6976509
5052,0.7399114
5056,0.7757191
5062,0.7286303
5068,0.78044736
5071,0.7362258
5081,0.82538176
5097,0.7077694
5100,0.761205
5102,0.7627363
5108,0.72929907
5113,0.63572943
5116,0.7458494
5119,0.7125994
5122,0.66749257
5124,0.63318473
5138,0.6785861
5141,0.78959954
5152,0.69723797
5156,0.7960772
5160,0.65272075
5169,0.7828844
5172,0.5760699
5177,0.75915205
5179,0.78241926
5182,0.7697421
5190,0.7346836
5191,0.754792
5196,0.7820999
5197,0.81988
5198,0.77919734
5203,0.7254806
5205,0.6247837
5209,0.6339262
5210,0.70733213
5215,0.73479766
5218,0.6892673
5226,0.7834722
5228,0.76611525
5231,0.740367
5232,0.75495875
5243,0.69310886
5244,0.7304811
5249,0.7362986
5256,0.76555246
5260,0.7388676
5268,0.56495196
5277,0.7769409
5279,0.7850063
5281,0.74578077
5282,0.78758115
5291,0.7140969
5297,0.7348845
5298,0.68517953
5305,0.75376743
5310,0.7228877
5317,0.7419294
5320,0.7346392
5321,0.7420384
5326,0.7468967
5332,0.7603325
5336,0.7157314
5343,0.7601495
5351,0.7119181
5358,0.75321823
5361,0.77071446
5364,0.7127146
5367,0.81506807
5376,0.74398583
5379,0.7574588
5386,0.72533303
5388,0.6614042
5389,0.74136174
5394,0.77798957
5406,0.7101295
5411,0.7425949
5432,0.7580016
5442,0.68453634
5447,0.65242064
5467,0.76789284
5468,0.74421394
5473,0.773918
5474,0.6392428
5477,0.75097185
5482,0.7934404
5488,0.69784105
5490,0.7786587
5493,0.763556
5505,0.73806834
5506,0.61983544
5508,0.7167716
5509,0.7310171
5511,0.7151814
5512,0.68380225
5514,0.76386875
5527,0.73383033
5532,0.7360214
5534,0.781489
5540,0.72967947
5543,0.75439924
5548,0.7095244
5551,0.76996714
5555,0.7272211
5556,0.72833645
5557,0.710482
5558,0.74103034
5560,0.6641075
5563,0.7106592
5565,0.77687645
5569,0.7646213
5571,0.7778846
5579,0.78234917
5595,0.77006704
5603,0.6815711
5609,0.77274776
5611,0.7845155
5614,0.6523454
5644,0.79786843
5650,0.77421206
5665,0.7353196
5672,0.7295603
5674,0.72468036
5680,0.75628245
5692,0.76788646
5696,0.7328799
5707,0.73487556
5718,0.7374753
5719,0.78460085
5723,0.7489834
5724,0.7059901
5725,0.64851063
5726,0.7429929
5727,0.7459888
5728,0.7131074
5732,0.7966116
5742,0.7017837
5746,0.6246747
5747,0.689622
5748,0.81630164
5749,0.7365041
5758,0.72863096
5776,0.7485157
5780,0.7197828
5784,0.6695766
5785,0.7282905
5798,0.778331
5818,0.8051746
5823,0.7446875
5827,0.75848264
5832,0.73936534
5846,0.7706927
5849,0.764125
5858,0.79385966
5861,0.73767215
5870,0.79880065
5880,0.7715623
5883,0.59921396
5891,0.7755837
5893,0.7483233
5894,0.7578597
5898,0.7215869
5902,0.75621665
5905,0.6780195
5908,0.7708861
5912,0.7557784
5920,0.7039472
5932,0.7244263
5938,0.6823082
5942,0.73977596
5943,0.7770698
5945,0.69860804
5947,0.71615446
5948,0.70616025
5951,0.684404
5961,0.73278815
5965,0.68452865
5968,0.7246802
5974,0.72571534
5977,0.72859716
5979,0.7813956
5982,0.7403509
5986,0.7304145
5991,0.6954658
5992,0.55448884
6001,0.71806926
6019,0.6743141
6028,0.7267944
6029,0.7730469
6030,0.6568357
6035,0.60474426
6043,0.72332686
6044,0.6486067
6058,0.6359514
6059,0.7054477
6060,0.77424437
6062,0.6714005
6064,0.72262365
6065,0.7229541
6068,0.73270935
6074,0.6186199
6081,0.76977354
6083,0.7598848
6084,0.66047525
6085,0.72134215
6103,0.60603863
6108,0.7140376
6111,0.7732266
6124,0.67510664
6125,0.71601045
6126,0.72541827
6128,0.668368
6134,0.7038215
6137,0.7463169
6141,0.71463984
6162,0.5772435
6166,0.74654806
6173,0.7676104
6174,0.67104024
6178,0.73253304
6186,0.7412275
6194,0.7475196
6197,0.74858034
6198,0.5662324
6207,0.71863437
6208,0.7161687
6213,0.7074917
6218,0.72348565
6226,0.6845681
6228,0.73573476
6230,0.7321307
6236,0.71793306
6244,0.7411234
6250,0.75641555
6253,0.7200531
6271,0.71281594
6274,0.71287334
6276,0.64559907
6280,0.78134066
6287,0.79026616
6304,0.6835375
6305,0.67298126
6314,0.71003395
6319,0.63533616
6322,0.70416456
6323,0.6797114
6330,0.7591635
6331,0.7138592
6332,0.7516017
6345,0.68344843
6348,0.771709
6351,0.73160154
6354,0.72761804
6368,0.6991595
6371,0.7421886
6378,0.68726367
6381,0.69985104
6387,0.7261362
6394,0.6865918
6399,0.7336883
6405,0.62219495
6407,0.6730375
6415,0.7714055
6416,0.7317507
6431,0.7609615
6434,0.7642378
6437,0.7258668
6444,0.7268616
6445,0.73458177
6453,0.75018704
6456,0.72317374
6458,0.6520736
6469,0.70957357
6470,0.7278697
6473,0.7582398
6474,0.7155352
6475,0.7536948
6477,0.70450336
6487,0.76582205
6495,0.7328024
6496,0.72580445
6503,0.7490615
6506,0.76405096
6520,0.73176205
6521,0.74325734
6527,0.7603999
6530,0.773236
6531,0.7575853
6533,0.64783084
6547,0.5956624
6562,0.69862753
6563,0.7944856
6564,0.77082676
6568,0.67856765
6574,0.74219847
6578,0.58916074
6579,0.7258
6581,0.75502825
6582,0.7642764
6584,0.7610311
6588,0.73187625
6590,0.7472099
6593,0.6654382
6610,0.77570736
6612,0.61154145
6614,0.69497335
6619,0.78993106
6621,0.7179651
6631,0.7370259
6632,0.796768
6641,0.7484526
6658,0.7258473
6664,0.62502813
6672,0.7348773
6675,0.71629256
6679,0.72956294
6683,0.7545864
6685,0.6387255
6690,0.68850255
6692,0.77217424
6698,0.7198246
6700,0.7847927
6704,0.7120507
6707,0.7825965
6712,0.7422188
6717,0.73378175
6723,0.74394614
6729,0.621529
6731,0.76347977
6735,0.75128365
6736,0.734912
6737,0.7096214
6741,0.6126075
6748,0.7156923
6755,0.7322617
6758,0.68307275
6771,0.71401095
6772,0.75958455
6774,0.7453214
6779,0.76027614
6782,0.8006565
6784,0.619286
6785,0.66629803
6787,0.65696704
6788,0.7221734
6789,0.603447
6792,0.5868562
6796,0.60747105
6797,0.67062443
6799,0.70217586
6801,0.6868588
6804,0.6437012
6820,0.7637904
6828,0.77078867
6829,0.75375074
6830,0.71336365
6831,0.7518017
6832,0.7809979
6838,0.6504437
6840,0.7312199
6841,0.7470422
6854,0.7880079
6856,0.7765183
6857,0.7106475
6860,0.58878326
6867,0.7351225
6870,0.7362648
6871,0.6287851
6874,0.75446725
6875,0.64180404
6881,0.7866021
6888,0.7242691
6891,0.7108164
6892,0.7235658
6899,0.75295
6910,0.65947384
6911,0.64787984
6912,0.73781306
6920,0.7571663
6922,0.737286
6927,0.7424362
6929,0.7497369
6940,0.72053474
6942,0.7429491
6963,0.7752282
6966,0.75208426
6968,0.68920547
6978,0.6556364
6979,0.69302976
6983,0.7714249
6984,0.80562973
6987,0.8093137
6994,0.74893636
7005,0.8007668
7008,0.6700622
7009,0.6962798
7012,0.8172091
7014,0.7917744
7022,0.75807744
7024,0.78867316
7030,0.7756174
7032,0.68373173
7033,0.69367254
7036,0.70558
7038,0.64909756
7041,0.7503707
7045,0.79894453
7064,0.8012593
7070,0.8081194
7072,0.7603846
7076,0.7707421
7078,0.7679537
7081,0.8033246
7091,0.7979741
7095,0.6527112
7099,0.6544461
7111,0.7852331
7118,0.7603415
7120,0.78577775
7125,0.7768847
7133,0.6016844
7134,0.7773496
7135,0.7228375
7143,0.76637626
7152,0.7914341
7177,0.65515405
7180,0.81338024
7182,0.77509314
7183,0.7887528
7187,0.7503933
7196,0.77117634
7199,0.788655
7202,0.7638756
7203,0.76506746
7205,0.7524624
7207,0.72176325
7224,0.68158746
7232,0.7796262
7237,0.7921538
7246,0.8103865
7248,0.8196489
7249,0.7887526
7250,0.79120785
7257,0.78413457
7261,0.7292733
7269,0.71562815
7271,0.75208414
7272,0.75989187
7277,0.77947265
7285,0.6734295
7287,0.814012
7289,0.7292257
7291,0.7869131
7301,0.80323726
7306,0.80735874
7308,0.7657771
7315,0.71972907
7324,0.7156639
7327,0.6135777
7334,0.67572874
7341,0.68103
7342,0.74147195
7344,0.7321401
7346,0.61378235
7359,0.6998378
7365,0.7363493
7389,0.7370795
7394,0.756581
7396,0.71707183
7400,0.70906496
7408,0.718739
7419,0.72863376
7429,0.73941916
7438,0.7499203
7439,0.5855568
7440,0.6538732
7441,0.6154092
7457,0.63757443
7460,0.74946064
7465,0.70730186
7476,0.70297873
7477,0.74417645
7489,0.7017356
7490,0.772713
7491,0.6457491
7492,0.70039237
7497,0.6926504
7500,0.75360245
7506,0.6864155
7510,0.74213743
7511,0.74794745
7521,0.6106565
7523,0.65937316
7524,0.63116646
7528,0.7093973
7532,0.71169287
7533,0.64184046
7538,0.65354705
7541,0.73685116
7544,0.6859945
7552,0.79950166
7557,0.70159304
7560,0.7564078
7571,0.771535
7574,0.5073366
7579,0.7028485
7581,0.6920715
7596,0.7322986
7602,0.73833895
7603,0.7296391
7609,0.7342774
7614,0.7290715
7617,0.6375153
7618,0.62584066
7619,0.72792846
7621,0.749061
7630,0.72113883
7635,0.59580225
7642,0.6980466
7644,0.63722336
7650,0.7970922
7657,0.68984824
7658,0.6898783
7661,0.77367526
7662,0.7744863
7668,0.7192888
7676,0.7405387
7677,0.7524592
7682,0.74426425
7683,0.6523765
7684,0.8432363
7685,0.7259302
7703,0.7273536
7712,0.78876054
7726,0.7216042
7728,0.7579541
7730,0.7090311
7731,0.757708
7736,0.70990586
